Resource Uri	Footprint Geojson Text	Footprint Geojson Text Length
/api/v1/directthreats/fos-miradimarineprogr-2019-00007:202c5260-9b09-4e3b-87f9-8bf17010e1a5/	"{""features"":[{""geometry"":{""coordinates"":[[[153.714352,-3.99613],[153.711605,-3.998187],[153.709373,-4.000586],[153.708344,-4.002643],[153.708515,-4.00607],[153.708344,-4.008984],[153.708344,-4.011555],[153.707485,-4.014811],[153.707142,-4.017896],[153.707314,-4.020638],[153.707657,-4.02338],[153.707829,-4.026636],[153.708515,-4.029035],[153.709202,-4.031949],[153.710403,-4.034348],[153.710918,-4.036404],[153.71315,-4.037604],[153.714523,-4.039146],[153.715897,-4.040346],[153.717613,-4.041717],[153.718815,-4.042231],[153.721733,-4.041031],[153.724136,-4.039832],[153.72551,-4.038632],[153.727055,-4.036747],[153.727913,-4.034691],[153.728428,-4.033148],[153.730831,-4.032463],[153.735123,-4.030578],[153.736839,-4.030063],[153.738899,-4.03092],[153.740273,-4.032291],[153.742676,-4.029892],[153.743877,-4.028007],[153.744392,-4.025265],[153.744907,-4.022523],[153.744392,-4.020295],[153.742847,-4.018238],[153.740444,-4.018067],[153.736839,-4.018581],[153.734779,-4.017896],[153.732204,-4.016353],[153.730145,-4.0137..."	1331
/api/v1/directthreats/fos-miradimarineprogr-2019-00007:64baecc8-232b-4722-8dc3-cfae1dd5b655/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00007:f42947d1-c484-4d2b-8341-f60fa860f243/	"{""features"":[{""geometry"":{""coordinates"":[[[153.681908,-4.029706],[153.733406,-4.053698],[153.710403,-4.115732],[153.685341,-4.113333],[153.660965,-4.060553],[153.681908,-4.029706]]],""type"":""Polygon""},""properties"":{},""type"":""Feature""}],""type"":""FeatureCollection""}"	262
/api/v1/directthreats/fos-miradimarineprogr-2019-00007:e14e820c-5cd0-429e-9f79-b06603669035/	"{""features"":[{""geometry"":{""coordinates"":[[[153.638992,-4.060018],[153.636074,-4.062931],[153.631439,-4.063446],[153.626461,-4.064474],[153.623886,-4.065673],[153.621998,-4.069443],[153.621311,-4.072357],[153.62114,-4.074756],[153.622856,-4.076984],[153.622513,-4.079554],[153.622341,-4.083667],[153.623199,-4.093606],[153.622856,-4.098404],[153.62114,-4.102517],[153.625431,-4.105258],[153.630753,-4.108343],[153.638821,-4.11177],[153.642082,-4.109028],[153.644142,-4.106801],[153.642597,-4.102003],[153.643456,-4.097376],[153.644829,-4.093263],[153.645859,-4.091892],[153.64706,-4.08915],[153.646202,-4.085209],[153.645344,-4.083667],[153.643112,-4.082296],[153.640022,-4.079897],[153.638992,-4.076641],[153.640194,-4.074927],[153.640022,-4.072357],[153.638134,-4.070814],[153.637276,-4.068244],[153.638649,-4.066016],[153.640022,-4.063446],[153.640537,-4.061389],[153.638992,-4.060018]]],""type"":""Polygon""},""properties"":{},""type"":""Feature""}],""type"":""FeatureCollection""}"	970
/api/v1/directthreats/fos-miradimarineprogr-2019-00006:1b0d6ec2-7a05-4541-97b8-cbefc6425153/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00004:1b0d6ec2-7a05-4541-97b8-cbefc6425153/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00003:1b0d6ec2-7a05-4541-97b8-cbefc6425153/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00006:e3912c03-5b32-466f-84d2-441c96395782/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00005:e3912c03-5b32-466f-84d2-441c96395782/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00004:e3912c03-5b32-466f-84d2-441c96395782/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00003:e3912c03-5b32-466f-84d2-441c96395782/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00001:e3912c03-5b32-466f-84d2-441c96395782/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00006:149a2334-d6fd-4aa6-ad5b-e1d3912cb86b/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00005:149a2334-d6fd-4aa6-ad5b-e1d3912cb86b/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00004:149a2334-d6fd-4aa6-ad5b-e1d3912cb86b/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00003:149a2334-d6fd-4aa6-ad5b-e1d3912cb86b/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00001:149a2334-d6fd-4aa6-ad5b-e1d3912cb86b/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00006:a4689fda-dc28-4c90-b453-b748450156cb/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00005:a4689fda-dc28-4c90-b453-b748450156cb/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00004:a4689fda-dc28-4c90-b453-b748450156cb/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00003:a4689fda-dc28-4c90-b453-b748450156cb/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00001:a4689fda-dc28-4c90-b453-b748450156cb/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00006:202c5260-9b09-4e3b-87f9-8bf17010e1a5/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00005:202c5260-9b09-4e3b-87f9-8bf17010e1a5/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00004:202c5260-9b09-4e3b-87f9-8bf17010e1a5/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00003:202c5260-9b09-4e3b-87f9-8bf17010e1a5/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00001:202c5260-9b09-4e3b-87f9-8bf17010e1a5/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00006:a8619a4c-c4e5-40d7-8429-1b43b1935878/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00005:f9f02d4d-a551-463d-b118-6a7634da615e/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00004:73c8bfad-68b0-42c5-bfdd-1bdeeb9561b3/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00003:035c4419-80b6-4a08-b37e-5240dc603970/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00001:4de66a2f-ac12-4ccb-ae18-9fd462116512/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00006:f42947d1-c484-4d2b-8341-f60fa860f243/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00005:f42947d1-c484-4d2b-8341-f60fa860f243/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00004:f42947d1-c484-4d2b-8341-f60fa860f243/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00003:f42947d1-c484-4d2b-8341-f60fa860f243/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00001:f42947d1-c484-4d2b-8341-f60fa860f243/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00006:e14e820c-5cd0-429e-9f79-b06603669035/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00001:7e5b2768-eadb-46e3-b9d9-c698ecdf87ca/	"{""features"":[],""type"":""FeatureCollection""}"	42
